Actual,Predicted,Probability
0,0,0.44071040899866737
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.6252113910499302
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.009342298041487087
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.0685675457511329
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.27215762635246776
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.020798367721159224
0,0,0.006084493449573264
1,0,0.35591534141220865
1,1,0.9832488634775854
0,0,0.017127184395186557
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9795755199457186
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.014297229682497949
1,1,0.9795755199457186
0,0,0.10292653604596752
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.903449276269654
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.5045598582555932
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.15441429431411538
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,1,0.6704808293335076
0,0,0.007069087282195736
0,0,0.024389694492728424
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.03258439667317404
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.010820827483582988
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.06602652401383743
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.029971462278963048
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,0,0.032989612279753354
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.0106361680957431
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.020704334177200936
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.6731834551369409
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.029829635113840795
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,0,0.1609794246943061
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.010928063393111755
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.01678015431313828
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.613498267010098
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9167732465511076
0,0,0.006084493449573264
0,0,0.055842787927093455
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.017154248704882965
0,0,0.01515741262182323
0,0,0.006084493449573264
0,0,0.029766293978609873
1,1,0.9832488634775854
1,1,0.6118318411316085
0,0,0.006084493449573264
0,0,0.023260327092578286
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.14180816467346677
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.023003514990092358
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.033116564736042985
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.018156936959180428
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.0603014917415648
0,0,0.20163854687764335
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.010928305056561595
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
