Actual,Predicted,Probability
0,0,0.028809134039129342
0,0,0.007316446345265707
0,0,0.0021614467071886627
0,0,0.026481439706472577
0,0,0.002771765917190614
0,0,0.010520809895449516
0,0,0.13538946087840434
0,0,0.004559117120358441
0,0,0.012448773475371109
1,0,0.49185058490830325
0,0,0.03406740261106037
0,0,0.005822941002613868
0,0,0.04655747331774778
0,0,0.03147076730424546
1,1,0.9804509347492101
0,0,0.07873814341753696
0,0,0.01579831271541852
0,0,0.10344318162795003
0,0,0.004361563567617721
1,1,0.9122718817943677
0,0,0.04812886509114746
1,1,0.8533186422576028
0,0,0.010958209549088051
0,0,0.0019461863485807436
1,1,0.6497578027968871
0,0,0.008110027750892274
0,0,0.005550788575533415
0,0,0.0008939721461897365
0,0,0.07927177598228416
0,0,0.13440387363079603
1,1,0.9616641325872827
1,1,0.9946201199507672
1,1,0.9895661162376516
0,0,0.004564760093423397
0,0,0.0009047903324401883
0,0,0.010678252837486257
0,0,0.006221499133356102
0,0,0.005964643034739532
0,0,0.0029621866529937865
0,0,0.003166414602769297
1,1,0.984824830700059
0,0,0.00919183085541837
0,0,0.0020719216975308703
0,0,0.06473600618250333
0,0,0.013200951285450794
0,0,0.05341185987816003
0,0,0.015126230149653487
1,1,0.9718771210780314
1,1,0.9889010940446372
1,1,0.9663572821930524
0,0,0.000790146284395192
1,1,0.9852472490568366
0,0,0.0064048570336417
0,0,0.00475231630406787
0,0,0.0032618032477326636
0,0,0.13750452793319914
0,0,4.104821080361355e-05
0,0,0.0034948250167314765
1,1,0.9575080043239921
0,0,0.14385292479452272
0,0,0.03506815120318058
0,0,0.01065636679481856
0,0,0.006438325098006788
0,0,0.0295120755043438
1,1,0.9154960122090384
0,0,0.0012764677660000387
1,1,0.9771910214504363
0,0,0.015085202149546393
1,1,0.9874069448350704
1,1,0.9888309751207396
1,1,0.9926058317515171
0,0,0.0038203962813274503
1,1,0.5914526556973622
0,0,0.011096134778211704
0,0,0.03321909306841092
0,0,0.006367519047854622
1,0,0.18940935449376306
1,1,0.9360073860210985
0,0,0.03139351162072388
1,1,0.9805790695212977
0,0,0.019451671006847908
1,1,0.5394958129186275
1,1,0.9894258974273148
0,0,0.029282143459375676
0,0,0.0019294005039373792
0,0,0.00023671975360735738
1,1,0.9845104627023925
0,0,0.009330712625016202
1,1,0.9968908564897763
1,1,0.9874797317126025
1,1,0.9902644504384797
1,1,0.6781015484380201
0,0,0.009647049659757637
0,0,0.02168734079429377
1,1,0.6776038861382424
1,1,0.9658918610750797
0,0,0.004461234018499602
0,0,0.057064984044710595
0,0,0.15278900677808643
0,0,0.02015740589339638
0,0,0.0017682722794403055
0,0,0.04121028603000925
0,0,0.03985495598738012
0,0,0.01782826903327299
1,1,0.9812247212720685
0,0,0.00824553888296647
1,1,0.9806369969093268
0,0,0.0020458675962797697
0,0,0.03795465828201248
1,1,0.9841315472942529
0,0,0.0012564596405945266
0,0,0.010760926431251462
1,1,0.9544525465137883
0,0,0.004169600805100038
0,0,0.010880775309225446
0,0,0.11149230825013161
0,0,0.005447165961828125
1,1,0.9929363357116625
0,0,0.011227804412794562
1,1,0.8292565468404037
0,0,0.1813252313334628
0,0,0.006976906876102381
0,0,0.007722701985510145
0,0,0.0007510945422983224
0,0,0.006726355804344156
0,0,0.014863832622142184
0,0,0.007710462826102331
0,0,0.01593318689661741
1,1,0.9890352552552909
0,0,0.0033436583381979937
0,0,0.04688638297612437
1,1,0.65163879134901
0,0,0.002276387264824078
0,0,0.015150597738837101
0,0,0.12602992345547478
0,0,0.013557105092981893
1,1,0.9257573162853595
0,0,0.003876159982007201
0,0,0.002101226691059075
0,0,0.01976755296012623
0,0,0.022999732741370748
0,0,0.026742474638516277
1,1,0.9891002945476879
0,0,0.01045903755565811
0,0,0.06231646570163588
0,0,0.021468794562580988
0,0,0.043642692967697426
1,1,0.9866795770962001
1,1,0.9911063592355291
0,1,0.7702463672951776
0,0,0.06787168651132021
0,0,0.03724876491440889
1,1,0.9147727594561755
0,0,0.014572071376212801
1,1,0.9869726541859752
1,1,0.9845722098120617
0,0,0.008587626396363368
0,0,0.035088856384827824
0,0,0.00434180580414477
0,0,0.1362864208606568
1,1,0.9891254072600144
0,0,0.001725208990839304
0,0,0.015046544441840247
0,0,0.0025926659457605346
1,1,0.9775714739597904
0,0,0.053647787854034096
0,0,0.014968304996148908
1,1,0.6553338590973558
0,0,0.01619450220929862
0,0,0.0145059891051183
0,0,0.004163349578517009
0,0,0.0012065932221044587
0,0,0.007102791173038746
0,0,0.01480933196324046
0,0,0.0014797051615882259
0,0,0.011564865175408591
0,0,0.05329025985700277
0,0,0.06621335243512888
1,1,0.8966577482442731
0,0,0.019515350910568482
0,0,0.001957837948875126
1,1,0.9929461720000476
0,0,0.22947203616752834
1,1,0.9948434272464477
0,0,0.004572123281973864
1,1,0.7089725862403027
0,0,0.0320959431104304
0,0,0.018367286862454146
1,1,0.9767759178961356
0,0,0.010998381612839976
1,1,0.9785693902772
0,0,0.0013100179832317867
0,0,0.08093337978105061
0,0,0.03640073255517481
0,0,0.0024268826637815918
0,0,0.035645962570673234
0,0,0.0013987658940939679
0,0,0.011711763684947
1,1,0.9906995824228537
0,0,0.06700353249781847
0,0,0.027511149148123068
1,1,0.962644599239075
0,0,0.006569973486633959
0,0,0.13241163992139465
0,0,0.003960167967033719
1,1,0.8915527214029059
0,0,0.0028936931060591226
1,0,0.29135076243572944
1,1,0.9907602768705437
0,0,0.013017510912614065
0,0,0.0322550766423611
0,0,0.006397025547305176
0,0,0.012593138658801257
0,0,0.0942573086016725
0,0,0.04509864443942583
1,1,0.9894842327020935
0,0,0.002907091466615887
1,1,0.9915285721333728
0,0,0.07032302116023517
1,1,0.9923882761594522
1,1,0.992283421011601
0,0,0.0033648393989689227
0,0,0.0213838802133525
1,1,0.7247416039863659
0,0,0.007373020712793788
0,0,0.000660414268791751
0,0,0.018528374414417542
0,0,0.019481710060096025
0,0,0.07027091758382427
0,0,0.002366229662967276
0,0,0.00795495292560179
1,1,0.9923862073505891
0,0,0.0005276071738789238
0,0,0.012845141742818913
0,0,0.01683823178106659
0,0,0.024903163047245463
0,0,0.019091848182186302
0,0,0.07572514809969703
0,0,0.0069938448319155746
0,0,0.029073545985324734
1,1,0.9843569365189049
0,0,0.020356152746016577
0,0,0.03719465553790396
0,0,0.02201400310005678
0,0,0.015862373482322487
1,1,0.8798600475371158
0,0,0.0005926213024937011
0,0,0.033525675978142155
0,0,0.006005642406825544
1,1,0.9865212523831719
0,0,0.02861952368213011
1,1,0.5302341309521467
0,0,0.050214620477977166
1,1,0.9886290448408941
0,0,0.03566811465250727
0,0,0.13257769835178843
0,0,0.0011536191826362991
0,0,0.016905201471849596
1,1,0.9898821035450261
0,0,0.004664452366723148
0,0,0.030719104993779334
0,0,0.012001074899463376
1,1,0.9905391618852585
0,0,0.006113247417046296
1,1,0.6638059755324053
1,1,0.8515086419015542
0,0,0.00941539117153427
0,0,0.017771488593614673
0,0,0.01817875908263012
1,1,0.9943965185983653
1,0,0.12891232243081022
0,0,0.0015846082681526044
0,0,0.02933912736448716
0,0,0.006591384565788292
0,0,0.006795483815840677
0,0,0.006409328323725907
0,0,0.004125034313004445
1,1,0.9879726915781275
1,1,0.9856288959693618
0,0,0.024150727403895008
0,0,0.04059505166560667
0,0,0.06099464170508233
0,0,0.03749913864192034
1,1,0.9643822686833847
0,0,0.0021738008952643596
0,0,0.0016942446070041496
0,0,0.08594867990598354
0,0,0.013520509232263632
0,0,0.04366884990456959
0,0,0.13172436410055763
0,0,0.00556301069726253
0,0,0.014785803674952398
1,1,0.9749906077307076
1,1,0.6910305031581914
0,0,0.013132155261585883
0,0,0.05362822259130297
0,0,0.028473828131720943
1,1,0.7872132436130833
0,0,0.002315065808327809
0,0,0.028021940087869946
0,0,0.01096988950381265
0,0,0.045410332030533185
0,0,0.0013044332462779288
0,0,0.09219927341115003
1,1,0.9662779893970627
1,0,0.47429514464220524
0,0,0.0029499022980628833
0,0,0.03777210752027739
1,1,0.9900671188890333
1,1,0.9631839420233915
1,1,0.9904021742111032
0,0,0.032858029076433724
0,0,0.0010849905822604045
0,0,0.00553953777579592
0,0,0.0006456174763020021
0,0,0.02990745375827865
1,1,0.9930962896451982
0,0,0.017278938284269213
0,0,0.02606339984769565
1,1,0.9844154514441837
0,0,0.04036066933895403
0,0,0.05325735130884561
0,0,0.04106911210277421
0,0,0.005216222457071064
1,1,0.9628330557672631
0,0,0.010030887853064312
0,0,0.005854210135195674
0,0,0.3391933629640621
0,0,0.0017632600483873497
0,0,0.013964359930851445
1,1,0.868794805616805
0,0,0.09668714718562758
0,0,0.10305288180381132
0,0,0.029511611193508716
0,0,0.027270955344129395
0,0,0.004099778926913438
0,0,0.005448297761457172
0,0,0.024690353207698888
0,0,0.03859875328713618
0,0,0.04955342758491321
